@RELATION ecoli
 
@ATTRIBUTE mcg numeric 
@ATTRIBUTE gvh numeric 
@ATTRIBUTE lip numeric 
@ATTRIBUTE chg numeric 
@ATTRIBUTE aac numeric 
@ATTRIBUTE alm1 numeric 
@ATTRIBUTE alm2 numeric 
@ATTRIBUTE class {cp,im,pp,imU,om,omL,imL,imS}

@DATA 
0.61,0.75,0.48,0.50,0.51,0.33,0.33,om
0.68,0.78,0.48,0.50,0.43,0.44,0.42,pp
0.69,0.43,0.48,0.50,0.59,0.74,0.77,imU
0.83,0.37,0.48,0.50,0.61,0.71,0.74,im
0.50,0.51,0.48,0.50,0.27,0.23,0.34,cp
0.44,0.28,0.48,0.50,0.43,0.27,0.37,cp
0.22,0.34,0.48,0.50,0.42,0.29,0.39,cp
0.00,0.51,0.48,0.50,0.35,0.67,0.44,im
0.22,0.36,0.48,0.50,0.35,0.39,0.47,cp
0.52,0.36,0.48,0.50,0.41,0.28,0.38,cp
0.26,0.26,0.48,0.50,0.34,0.25,0.35,cp
0.25,0.48,0.48,0.50,0.44,0.17,0.29,cp
0.40,0.45,0.48,0.50,0.38,0.22,0.00,cp
0.57,0.59,0.48,0.50,0.39,0.47,0.33,pp
0.69,0.65,0.48,0.50,0.63,0.48,0.41,pp
0.34,0.67,0.48,0.50,0.52,0.76,0.79,im
0.43,0.40,0.48,0.50,0.39,0.28,0.39,cp
0.69,0.59,0.48,0.50,0.46,0.44,0.52,pp
0.44,0.27,0.48,0.50,0.55,0.52,0.58,cp
0.74,0.78,0.48,0.50,0.75,0.54,0.15,om
0.68,0.82,0.48,0.50,0.38,0.65,0.56,pp
0.66,0.48,0.48,0.50,0.54,0.70,0.74,imU
0.51,0.37,0.48,0.50,0.35,0.36,0.45,cp
0.22,0.43,0.48,0.50,0.48,0.16,0.28,cp
0.16,0.51,0.48,0.50,0.33,0.39,0.48,im
0.35,0.37,0.48,0.50,0.30,0.34,0.43,cp
0.29,0.52,0.48,0.50,0.42,0.29,0.39,cp
0.48,0.49,0.48,0.50,0.52,0.77,0.71,im
0.63,0.83,0.48,0.50,0.40,0.39,0.19,pp
0.65,0.57,0.48,0.50,0.47,0.47,0.51,pp
0.71,0.52,0.48,0.50,0.64,1.00,0.99,im
0.52,0.57,0.48,0.50,0.42,0.47,0.54,cp
0.29,0.28,0.48,0.50,0.44,0.23,0.34,cp
0.10,0.49,0.48,0.50,0.41,0.67,0.21,im
0.64,0.81,0.48,0.50,0.37,0.39,0.44,pp
0.43,0.39,0.48,0.50,0.47,0.31,0.41,cp
0.57,0.38,0.48,0.50,0.06,0.49,0.33,imU
0.42,0.35,0.48,0.50,0.58,0.15,0.27,cp
0.38,0.26,0.48,0.50,0.54,0.16,0.28,cp
0.63,0.54,0.48,0.50,0.65,0.79,0.81,im
0.44,0.35,0.48,0.50,0.55,0.55,0.61,cp
0.46,0.61,0.48,0.50,0.48,0.86,0.87,im
0.20,0.44,0.48,0.50,0.46,0.51,0.57,cp
0.75,0.76,0.48,0.50,0.83,0.57,0.30,om
0.68,0.49,1.00,0.50,0.62,0.55,0.28,omL
0.70,0.61,0.48,0.50,0.56,0.52,0.43,pp
0.24,0.34,0.48,0.50,0.38,0.30,0.40,cp
0.30,0.37,0.48,0.50,0.43,0.18,0.30,cp
0.34,0.51,0.48,0.50,0.67,0.90,0.90,im
0.06,0.61,0.48,0.50,0.49,0.92,0.37,im
0.40,0.46,0.48,0.50,0.52,0.49,0.56,cp
0.12,0.43,0.48,0.50,0.63,0.70,0.74,im
0.59,0.49,0.48,0.50,0.52,0.45,0.36,cp
0.66,0.74,0.48,0.50,0.31,0.38,0.43,pp
0.56,0.51,0.48,0.50,0.34,0.37,0.46,cp
0.51,0.50,0.48,0.50,0.46,0.32,0.35,cp
0.40,0.46,0.48,0.50,0.42,0.35,0.44,cp
0.61,0.66,0.48,0.50,0.46,0.87,0.88,im
0.69,0.80,0.48,0.50,0.46,0.57,0.26,pp
0.41,0.43,0.48,0.50,0.50,0.24,0.25,cp
0.24,0.57,0.48,0.50,0.63,0.34,0.43,cp
0.60,0.61,0.48,0.50,0.54,0.67,0.71,im
0.56,0.40,0.48,0.50,0.49,0.37,0.46,cp
0.70,0.46,0.48,0.50,0.56,0.78,0.73,im
0.66,0.49,1.00,0.50,0.54,0.56,0.36,omL
0.55,0.47,0.48,0.50,0.57,0.78,0.80,im
0.50,0.49,0.48,0.50,0.49,0.46,0.53,cp
0.34,0.49,0.48,0.50,0.58,0.85,0.80,im
0.67,0.81,0.48,0.50,0.25,0.42,0.25,pp
0.63,0.57,0.48,0.50,0.49,0.70,0.20,pp
0.64,0.46,0.48,0.50,0.48,0.73,0.76,imU
0.67,0.88,0.48,0.50,0.73,0.50,0.25,om
0.71,0.46,1.00,0.50,0.52,0.59,0.30,omL
0.30,0.45,0.48,0.50,0.36,0.21,0.32,cp
0.24,0.41,0.48,0.50,0.49,0.23,0.34,cp
0.77,0.57,1.00,0.50,0.37,0.54,0.01,omL
0.68,0.67,0.48,0.50,0.49,0.40,0.34,pp
0.35,0.51,0.48,0.50,0.61,0.71,0.74,im
0.48,0.45,0.48,0.50,0.60,0.78,0.80,im
0.34,0.35,0.48,0.50,0.51,0.49,0.56,cp
0.17,0.38,0.48,0.50,0.45,0.42,0.50,cp
0.69,0.39,0.48,0.50,0.57,0.76,0.79,im
0.60,0.76,1.00,0.50,0.77,0.59,0.52,om
0.11,0.50,0.48,0.50,0.58,0.72,0.68,im
0.58,0.60,0.48,0.50,0.59,0.73,0.76,imU
0.61,0.45,0.48,0.50,0.48,0.35,0.41,cp
0.67,0.70,0.48,0.50,0.46,0.45,0.33,pp
0.31,0.50,0.48,0.50,0.57,0.84,0.85,im
0.23,0.32,0.48,0.50,0.55,0.25,0.35,cp
0.74,0.74,0.48,0.50,0.31,0.53,0.52,pp
0.78,0.44,0.48,0.50,0.45,0.73,0.68,imU
0.35,0.34,0.48,0.50,0.46,0.30,0.27,cp
0.27,0.42,0.48,0.50,0.37,0.38,0.43,cp
0.39,0.31,0.48,0.50,0.38,0.34,0.43,cp
0.61,0.60,0.48,0.50,0.44,0.39,0.38,pp
0.25,0.40,0.48,0.50,0.46,0.44,0.52,cp
0.68,0.63,0.48,0.50,0.73,0.40,0.30,om
0.59,0.56,0.48,0.50,0.55,0.80,0.82,im
0.86,0.55,0.48,0.50,0.63,0.81,0.83,imU
0.25,0.51,0.48,0.50,0.37,0.42,0.50,cp
0.37,0.50,0.48,0.50,0.42,0.36,0.45,cp
0.45,0.40,0.48,0.50,0.61,0.74,0.77,im
0.72,0.42,0.48,0.50,0.65,0.77,0.79,imU
0.65,0.47,0.48,0.50,0.59,0.30,0.40,cp
0.47,0.46,0.48,0.50,0.62,0.74,0.77,imU
0.71,0.71,0.48,0.50,0.40,0.54,0.39,pp
0.76,0.41,0.48,0.50,0.50,0.59,0.62,imU
0.63,0.49,0.48,0.50,0.54,0.76,0.79,imS
0.30,0.51,0.48,0.50,0.42,0.61,0.34,im
0.84,0.54,0.48,0.50,0.75,0.92,0.70,imU
0.71,0.71,0.48,0.50,0.68,0.43,0.36,om
0.65,0.51,0.48,0.50,0.66,0.54,0.33,om
0.43,0.37,0.48,0.50,0.53,0.35,0.44,cp
0.81,0.52,0.48,0.50,0.57,0.78,0.80,imU
0.30,0.44,0.48,0.50,0.49,0.22,0.33,cp
0.31,0.23,0.48,0.50,0.73,0.05,0.14,cp
0.72,0.86,0.48,0.50,0.17,0.55,0.21,pp
0.75,0.84,0.48,0.50,0.35,0.52,0.33,pp
0.44,0.52,0.48,0.50,0.43,0.47,0.54,im
0.28,0.33,0.48,0.50,0.45,0.22,0.33,cp
0.41,0.43,0.48,0.50,0.45,0.31,0.41,cp
0.53,0.38,0.48,0.50,0.44,0.26,0.36,cp
0.36,0.56,0.48,0.50,0.43,0.45,0.53,cp
0.79,0.36,0.48,0.50,0.46,0.82,0.70,imU
0.30,0.37,0.48,0.50,0.59,0.41,0.49,cp
0.60,0.46,0.48,0.50,0.45,0.81,0.83,im
0.76,0.71,0.48,0.50,0.50,0.71,0.75,imU
0.63,1.00,0.48,0.50,0.35,0.51,0.49,pp
0.63,0.65,0.48,0.50,0.66,0.67,0.71,im
0.47,0.59,0.48,0.50,0.52,0.76,0.79,im
0.77,0.57,0.48,0.50,0.88,0.53,0.20,om
0.33,0.45,0.48,0.50,0.45,0.88,0.89,im
0.76,0.73,0.48,0.50,0.44,0.39,0.39,pp
0.29,0.47,0.48,0.50,0.41,0.23,0.34,cp
